full_name,Year,PPR_Points,Targets,Rec,Air_Yards,YAC,TDs,ADOT,RACR,MS_Air,Tgt_Share,WOPR,UAY,Catch_Rate,Yds/Tgt,Yds/Rec,AY/Tgt,AY/Rec,UAY/tgt,UAY/Rec,YAC/Tgt,YAC/Rec,PY_AY,PY_Tgt,PY_Rec,PY_Yds,PY_YAC,PY_TD,PY_aDOT,PY_RACR,PY_MS_AY,PY_TGT_Share,PY_WOPR,PY_PPR_Points,PY_UAY,PY_Catch_Rate,PY_Yds/TGT,PY_YPR,PY_AY/Tgt,PY_AY/Rec,PY_UAY/Tgt,PY_UAY/Rec,PY_YAC/Tgt,PY_YAC/Rec
Marquise Goodwin,2015,4.4,2,2,22,2,0,11.0,1.09,0.04,0.03,0.08,0,100.0,12.0,12.0,11.0,11.0,0.0,0.0,1.0,1.0,169.0,9.0,1.0,42.0,6.0,0.0,18.78,0.25,0.08,0.03,0.1,6.0,133.0,11.11,4.67,42.0,18.78,169.0,14.78,133.0,0.67,6.0
Marquise Goodwin,2014,6.0,9,1,169,6,0,18.78,0.25,0.08,0.03,0.1,133,11.11,4.67,42.0,18.78,169.0,14.78,133.0,0.67,6.0,639.0,32.0,17.0,283.0,45.0,3.0,19.97,0.44,0.2,0.08,0.27,64.6,401.0,53.12,8.84,16.65,19.97,37.59,12.53,23.59,1.41,2.65
Marquez Valdes-Scantling,2019,84.1,56,26,954,151,2,17.04,0.47,0.2,0.1,0.29,653,46.43,8.07,17.38,17.04,36.69,11.66,25.12,2.7,5.81,888.0,72.0,38.0,581.0,210.0,2.0,12.33,0.65,0.16,0.11,0.28,111.0,517.0,52.78,8.07,15.29,12.33,23.37,7.18,13.61,2.92,5.53
Marqise Lee,2019,4.9,4,3,18,5,0,4.5,1.0,0.02,0.03,0.05,5,75.0,4.5,6.0,4.5,6.0,1.25,1.67,1.25,1.67,1121.0,96.0,56.0,702.0,289.0,3.0,11.68,0.63,0.35,0.23,0.59,145.9,708.0,58.33,7.31,12.54,11.68,20.02,7.38,12.64,3.01,5.16
Marqise Lee,2017,145.9,96,56,1121,289,3,11.68,0.63,0.35,0.23,0.59,708,58.33,7.31,12.54,11.68,20.02,7.38,12.64,3.01,5.16,1269.0,105.0,63.0,851.0,338.0,3.0,12.09,0.67,0.24,0.17,0.42,169.6,756.0,60.0,8.1,13.51,12.09,20.14,7.2,12.0,3.22,5.37
Marqise Lee,2016,169.6,105,63,1269,338,3,12.09,0.67,0.24,0.17,0.42,756,60.0,8.1,13.51,12.09,20.14,7.2,12.0,3.22,5.37,336.0,32.0,15.0,191.0,121.0,1.0,10.5,0.57,0.12,0.1,0.23,43.9,266.0,46.88,5.97,12.73,10.5,22.4,8.31,17.73,3.78,8.07
Marqise Lee,2015,43.9,32,15,336,121,1,10.5,0.57,0.12,0.1,0.23,266,46.88,5.97,12.73,10.5,22.4,8.31,17.73,3.78,8.07,508.0,68.0,37.0,422.0,190.0,1.0,7.47,0.83,0.17,0.16,0.36,86.1,276.0,54.41,6.21,11.41,7.47,13.73,4.06,7.46,2.79,5.14
Markus Wheaton,2017,7.6,17,3,244,-2,0,14.35,0.19,0.15,0.07,0.21,196,17.65,2.71,15.33,14.35,81.33,11.53,65.33,-0.12,-0.67,114.0,9.0,4.0,51.0,8.0,1.0,12.67,0.45,0.12,0.08,0.2,15.1,71.0,44.44,5.67,12.75,12.67,28.5,7.89,17.75,0.89,2.0
Markus Wheaton,2016,15.1,9,4,114,8,1,12.67,0.45,0.12,0.08,0.2,71,44.44,5.67,12.75,12.67,28.5,7.89,17.75,0.89,2.0,1133.0,79.0,44.0,749.0,158.0,5.0,14.34,0.66,0.19,0.13,0.34,148.9,542.0,55.7,9.48,17.02,14.34,25.75,6.86,12.32,2.0,3.59
Markus Wheaton,2015,148.9,79,44,1133,158,5,14.34,0.66,0.19,0.13,0.34,542,55.7,9.48,17.02,14.34,25.75,6.86,12.32,2.0,3.59,1103.0,86.0,53.0,644.0,147.0,2.0,12.83,0.58,0.2,0.14,0.35,131.3,606.0,61.63,7.49,12.15,12.83,20.81,7.05,11.43,1.71,2.77
Markus Wheaton,2014,131.3,86,53,1103,147,2,12.83,0.58,0.2,0.14,0.35,606,61.63,7.49,12.15,12.83,20.81,7.05,11.43,1.71,2.77,159.0,13.0,6.0,64.0,36.0,0.0,12.23,0.4,0.07,0.04,0.11,12.4,131.0,46.15,4.92,10.67,12.23,26.5,10.08,21.83,2.77,6.0
Marcus Johnson,2018,22.0,8,6,110,28,1,13.75,0.93,0.07,0.04,0.11,36,75.0,12.75,17.0,13.75,18.33,4.5,6.0,3.5,4.67,148.0,8.0,5.0,45.0,7.0,0.0,18.5,0.3,0.09,0.04,0.13,9.5,110.0,62.5,5.62,9.0,18.5,29.6,13.75,22.0,0.88,1.4
Malik Turner,2019,45.5,22,15,264,101,1,12.0,0.93,0.07,0.06,0.14,120,68.18,11.14,16.33,12.0,17.6,5.45,8.0,4.59,6.73,11.0,3.0,2.0,20.0,14.0,0.0,3.67,1.82,0.02,0.06,0.11,4.0,5.0,66.67,6.67,10.0,3.67,5.5,1.67,2.5,4.67,7.0
Larry Fitzgerald,2019,179.4,109,75,856,343,4,7.85,0.94,0.21,0.2,0.44,395,68.81,7.38,10.72,7.85,11.41,3.62,5.27,3.15,4.57,1024.0,110.0,67.0,689.0,201.0,6.0,9.31,0.67,0.26,0.22,0.52,171.9,536.0,60.91,6.26,10.28,9.31,15.28,4.87,8.0,1.83,3.0
Larry Fitzgerald,2018,171.9,110,67,1024,201,6,9.31,0.67,0.26,0.22,0.52,536,60.91,6.26,10.28,9.31,15.28,4.87,8.0,1.83,3.0,1354.0,161.0,109.0,1156.0,408.0,6.0,8.41,0.85,0.23,0.27,0.56,260.6,606.0,67.7,7.18,10.61,8.41,12.42,3.76,5.56,2.53,3.74
Larry Fitzgerald,2017,260.6,161,109,1354,408,6,8.41,0.85,0.23,0.27,0.56,606,67.7,7.18,10.61,8.41,12.42,3.76,5.56,2.53,3.74,1169.0,151.0,108.0,1028.0,366.0,6.0,7.74,0.88,0.19,0.23,0.48,246.9,507.0,71.52,6.81,9.52,7.74,10.82,3.36,4.69,2.42,3.39
Larry Fitzgerald,2016,246.9,151,108,1169,366,6,7.74,0.88,0.19,0.23,0.48,507,71.52,6.81,9.52,7.74,10.82,3.36,4.69,2.42,3.39,1279.0,146.0,109.0,1215.0,462.0,9.0,8.76,0.95,0.21,0.26,0.54,284.5,526.0,74.66,8.32,11.15,8.76,11.73,3.6,4.83,3.16,4.24
Larry Fitzgerald,2015,284.5,146,109,1279,462,9,8.76,0.95,0.21,0.26,0.54,526,74.66,8.32,11.15,8.76,11.73,3.6,4.83,3.16,4.24,1033.0,103.0,63.0,784.0,335.0,2.0,10.03,0.76,0.19,0.2,0.44,153.4,584.0,61.17,7.61,12.44,10.03,16.4,5.67,9.27,3.25,5.32
Larry Fitzgerald,2014,153.4,103,63,1033,335,2,10.03,0.76,0.19,0.2,0.44,584,61.17,7.61,12.44,10.03,16.4,5.67,9.27,3.25,5.32,1383.0,135.0,82.0,954.0,333.0,10.0,10.24,0.69,0.25,0.24,0.53,238.2,762.0,60.74,7.07,11.63,10.24,16.87,5.64,9.29,2.47,4.06
Larry Fitzgerald,2013,238.2,135,82,1383,333,10,10.24,0.69,0.25,0.24,0.53,762,60.74,7.07,11.63,10.24,16.87,5.64,9.29,2.47,4.06,1623.0,156.0,71.0,798.0,282.0,4.0,10.4,0.49,0.34,0.26,0.62,174.8,1107.0,45.51,5.12,11.24,10.4,22.86,7.1,15.59,1.81,3.97
Larry Fitzgerald,2012,174.8,156,71,1623,282,4,10.4,0.49,0.34,0.26,0.62,1107,45.51,5.12,11.24,10.4,22.86,7.1,15.59,1.81,3.97,2051.0,154.0,80.0,1411.0,516.0,8.0,13.32,0.69,0.43,0.28,0.72,269.1,1156.0,51.95,9.16,17.64,13.32,25.64,7.51,14.45,3.35,6.45
Larry Fitzgerald,2011,269.1,154,80,2051,516,8,13.32,0.69,0.43,0.28,0.72,1156,51.95,9.16,17.64,13.32,25.64,7.51,14.45,3.35,6.45,2106.0,173.0,90.0,1137.0,210.0,6.0,12.17,0.54,0.39,0.31,0.74,239.7,1179.0,52.02,6.57,12.63,12.17,23.4,6.82,13.1,1.21,2.33
Larry Fitzgerald,2010,239.7,173,90,2106,210,6,12.17,0.54,0.39,0.31,0.74,1179,52.02,6.57,12.63,12.17,23.4,6.82,13.1,1.21,2.33,1779.0,154.0,97.0,1092.0,312.0,13.0,11.55,0.61,0.39,0.26,0.66,284.2,999.0,62.99,7.09,11.26,11.55,18.34,6.49,10.3,2.03,3.22
Laquon Treadwell,2019,33.4,16,9,190,57,1,11.88,0.97,0.08,0.05,0.13,63,56.25,11.5,20.44,11.88,21.11,3.94,7.0,3.56,6.33,423.0,35.0,20.0,200.0,58.0,0.0,12.09,0.47,0.13,0.08,0.21,40.0,281.0,57.14,5.71,10.0,12.09,21.15,8.03,14.05,1.66,2.9
Laquon Treadwell,2017,40.0,35,20,423,58,0,12.09,0.47,0.13,0.08,0.21,281,57.14,5.71,10.0,12.09,21.15,8.03,14.05,1.66,2.9,59.0,3.0,1.0,15.0,0.0,0.0,19.67,0.25,0.06,0.02,0.07,2.5,44.0,33.33,5.0,15.0,19.67,59.0,14.67,44.0,0.0,0.0
KhaDarel Hodge,2019,11.6,10,4,161,9,0,16.1,0.47,0.04,0.02,0.07,94,40.0,7.6,19.0,16.1,40.25,9.4,23.5,0.9,2.25,24.0,4.0,3.0,24.0,0.0,0.0,6.0,1.0,0.01,0.02,0.04,5.4,0.0,75.0,6.0,8.0,6.0,8.0,0.0,0.0,0.0,0.0
Kevin White,2017,2.6,4,2,12,2,0,3.0,0.5,0.07,0.1,0.2,8,50.0,1.5,3.0,3.0,6.0,2.0,4.0,0.5,1.0,412.0,36.0,19.0,187.0,54.0,0.0,11.44,0.45,0.36,0.25,0.63,38.6,279.0,52.78,5.19,9.84,11.44,21.68,7.75,14.68,1.5,2.84
Kenny Stills,2019,120.1,55,40,587,144,4,10.67,0.96,0.15,0.13,0.3,170,72.73,10.2,14.02,10.67,14.68,3.09,4.25,2.62,3.6,1046.0,64.0,37.0,553.0,127.0,6.0,16.34,0.53,0.31,0.15,0.45,128.3,620.0,57.81,8.64,14.95,16.34,28.27,9.69,16.76,1.98,3.43
Kenny Stills,2018,128.3,64,37,1046,127,6,16.34,0.53,0.31,0.15,0.45,620,57.81,8.64,14.95,16.34,28.27,9.69,16.76,1.98,3.43,1574.0,105.0,58.0,847.0,159.0,6.0,14.99,0.54,0.32,0.17,0.49,178.7,886.0,55.24,8.07,14.6,14.99,27.14,8.44,15.28,1.51,2.74
Kenny Stills,2017,178.7,105,58,1574,159,6,14.99,0.54,0.32,0.17,0.49,886,55.24,8.07,14.6,14.99,27.14,8.44,15.28,1.51,2.74,1161.0,81.0,42.0,726.0,193.0,9.0,14.33,0.63,0.3,0.17,0.47,168.6,628.0,51.85,8.96,17.29,14.33,27.64,7.75,14.95,2.38,4.6
Kenny Stills,2016,168.6,81,42,1161,193,9,14.33,0.63,0.3,0.17,0.47,628,51.85,8.96,17.29,14.33,27.64,7.75,14.95,2.38,4.6,1050.0,63.0,27.0,440.0,93.0,3.0,16.67,0.42,0.2,0.11,0.31,89.0,703.0,42.86,6.98,16.3,16.67,38.89,11.16,26.04,1.48,3.44
Kenny Stills,2015,89.0,63,27,1050,93,3,16.67,0.42,0.2,0.11,0.31,703,42.86,6.98,16.3,16.67,38.89,11.16,26.04,1.48,3.44,1053.0,83.0,63.0,931.0,207.0,3.0,12.69,0.88,0.22,0.13,0.36,173.9,329.0,75.9,11.22,14.78,12.69,16.71,3.96,5.22,2.49,3.29
Kenny Stills,2014,173.9,83,63,1053,207,3,12.69,0.88,0.22,0.13,0.36,329,75.9,11.22,14.78,12.69,16.71,3.96,5.22,2.49,3.29,789.0,50.0,32.0,641.0,197.0,5.0,15.78,0.81,0.15,0.08,0.22,127.1,345.0,64.0,12.82,20.03,15.78,24.66,6.9,10.78,3.94,6.16
Kenny Golladay,2019,250.0,116,65,1756,304,11,15.14,0.68,0.32,0.2,0.53,870,56.03,10.26,18.31,15.14,27.02,7.5,13.38,2.62,4.68,1530.0,119.0,71.0,1070.0,355.0,5.0,12.86,0.7,0.4,0.22,0.61,208.8,815.0,59.66,8.99,15.07,12.86,21.55,6.85,11.48,2.98,5.0
Kenny Golladay,2018,208.8,119,71,1530,355,5,12.86,0.7,0.4,0.22,0.61,815,59.66,8.99,15.07,12.86,21.55,6.85,11.48,2.98,5.0,711.0,48.0,28.0,477.0,181.0,3.0,14.81,0.67,0.23,0.13,0.35,94.6,415.0,58.33,9.94,17.04,14.81,25.39,8.65,14.82,3.77,6.46
Kenny Britt,2016,198.2,111,68,1284,295,5,11.57,0.78,0.34,0.22,0.57,577,61.26,9.03,14.74,11.57,18.88,5.2,8.49,2.66,4.34,1146.0,72.0,36.0,681.0,130.0,3.0,15.92,0.59,0.31,0.15,0.44,122.1,595.0,50.0,9.46,18.92,15.92,31.83,8.26,16.53,1.81,3.61
Kenny Britt,2015,122.1,72,36,1146,130,3,15.92,0.59,0.31,0.15,0.44,595,50.0,9.46,18.92,15.92,31.83,8.26,16.53,1.81,3.61,1295.0,83.0,48.0,748.0,188.0,3.0,15.6,0.58,0.32,0.16,0.46,142.2,735.0,57.83,9.01,15.58,15.6,26.98,8.86,15.31,2.27,3.92
Kenny Britt,2014,142.2,83,48,1295,188,3,15.6,0.58,0.32,0.16,0.46,735,57.83,9.01,15.58,15.6,26.98,8.86,15.31,2.27,3.92,459.0,35.0,11.0,96.0,13.0,0.0,13.11,0.21,0.14,0.1,0.24,20.6,376.0,31.43,2.74,8.73,13.11,41.73,10.74,34.18,0.37,1.18
Kenny Britt,2013,20.6,35,11,459,13,0,13.11,0.21,0.14,0.1,0.24,376,31.43,2.74,8.73,13.11,41.73,10.74,34.18,0.37,1.18,1144.0,90.0,45.0,589.0,138.0,4.0,12.71,0.51,0.27,0.19,0.47,127.9,693.0,50.0,6.54,13.09,12.71,25.42,7.7,15.4,1.53,3.07
Kenny Britt,2012,127.9,90,45,1144,138,4,12.71,0.51,0.27,0.19,0.47,693,50.0,6.54,13.09,12.71,25.42,7.7,15.4,1.53,3.07,335.0,26.0,17.0,289.0,122.0,3.0,12.88,0.86,0.38,0.23,0.62,63.9,168.0,65.38,11.12,17.0,12.88,19.71,6.46,9.88,4.69,7.18
Kenny Britt,2011,63.9,26,17,335,122,3,12.88,0.86,0.38,0.23,0.62,168,65.38,11.12,17.0,12.88,19.71,6.46,9.88,4.69,7.18,1195.0,73.0,42.0,775.0,151.0,9.0,16.37,0.65,0.35,0.22,0.58,173.5,571.0,57.53,10.62,18.45,16.37,28.45,7.82,13.6,2.07,3.6
Kenny Britt,2010,173.5,73,42,1195,151,9,16.37,0.65,0.35,0.22,0.58,571,57.53,10.62,18.45,16.37,28.45,7.82,13.6,2.07,3.6,997.0,75.0,42.0,701.0,180.0,3.0,13.29,0.7,0.25,0.16,0.42,130.1,476.0,56.0,9.35,16.69,13.29,23.74,6.35,11.33,2.4,4.29
Kendrick Bourne,2019,95.8,44,30,370,122,5,8.41,0.97,0.11,0.09,0.22,134,68.18,8.14,11.93,8.41,12.33,3.05,4.47,2.77,4.07,541.0,64.0,39.0,447.0,133.0,4.0,8.45,0.83,0.15,0.12,0.29,107.7,227.0,60.94,6.98,11.46,8.45,13.87,3.55,5.82,2.08,3.41
Kendrick Bourne,2018,107.7,64,39,541,133,4,8.45,0.83,0.15,0.12,0.29,227,60.94,6.98,11.46,8.45,13.87,3.55,5.82,2.08,3.41,397.0,34.0,16.0,257.0,114.0,0.0,11.68,0.65,0.14,0.09,0.24,41.7,254.0,47.06,7.56,16.06,11.68,24.81,7.47,15.88,3.35,7.12
Kendall Wright,2016,90.1,43,29,435,124,3,10.12,0.96,0.13,0.12,0.27,143,67.44,9.67,14.34,10.12,15.0,3.33,4.93,2.88,4.28,701.0,60.0,36.0,408.0,143.0,3.0,11.68,0.58,0.23,0.17,0.41,96.5,436.0,60.0,6.8,11.33,11.68,19.47,7.27,12.11,2.38,3.97
Kendall Wright,2015,96.5,60,36,701,143,3,11.68,0.58,0.23,0.17,0.41,436,60.0,6.8,11.33,11.68,19.47,7.27,12.11,2.38,3.97,807.0,93.0,57.0,715.0,363.0,6.0,8.68,0.89,0.2,0.21,0.45,169.9,455.0,61.29,7.69,12.54,8.68,14.16,4.89,7.98,3.9,6.37
Kendall Wright,2014,169.9,93,57,807,363,6,8.68,0.89,0.2,0.21,0.45,455,61.29,7.69,12.54,8.68,14.16,4.89,7.98,3.9,6.37,1098.0,139.0,94.0,1079.0,548.0,2.0,7.9,0.98,0.23,0.26,0.55,213.9,567.0,67.63,7.76,11.48,7.9,11.68,4.08,6.03,3.94,5.83
Kendall Wright,2013,213.9,139,94,1098,548,2,7.9,0.98,0.23,0.26,0.55,567,67.63,7.76,11.48,7.9,11.68,4.08,6.03,3.94,5.83,724.0,104.0,64.0,626.0,314.0,4.0,6.96,0.86,0.16,0.2,0.42,151.0,412.0,61.54,6.02,9.78,6.96,11.31,3.96,6.44,3.02,4.91
Kelvin Benjamin,2017,91.5,51,32,604,101,2,11.84,0.79,0.27,0.19,0.47,230,62.75,9.31,14.84,11.84,18.88,4.51,7.19,1.98,3.16,299.0,27.0,16.0,217.0,38.0,1.0,11.07,0.73,0.18,0.15,0.35,43.7,120.0,59.26,8.04,13.56,11.07,18.69,4.44,7.5,1.41,2.38
Kelvin Benjamin,2017,43.7,27,16,299,38,1,11.07,0.73,0.18,0.15,0.35,120,59.26,8.04,13.56,11.07,18.69,4.44,7.5,1.41,2.38,1381.0,117.0,63.0,941.0,238.0,7.0,11.8,0.68,0.24,0.21,0.48,199.1,678.0,53.85,8.04,14.94,11.8,21.92,5.79,10.76,2.03,3.78
Kelvin Benjamin,2016,199.1,117,63,1381,238,7,11.8,0.68,0.24,0.21,0.48,678,53.85,8.04,14.94,11.8,21.92,5.79,10.76,2.03,3.78,2023.0,145.0,73.0,1008.0,178.0,9.0,13.95,0.5,0.38,0.27,0.67,227.8,1193.0,50.34,6.95,13.81,13.95,27.71,8.23,16.34,1.23,2.44
Keke Coutee,2019,54.8,36,22,272,140,0,7.56,0.93,0.1,0.12,0.26,158,61.11,7.06,11.55,7.56,12.36,4.39,7.18,3.89,6.36,208.0,41.0,28.0,287.0,210.0,1.0,5.07,1.38,0.15,0.22,0.44,62.7,131.0,68.29,7.0,10.25,5.07,7.43,3.2,4.68,5.12,7.5
Keenan Allen,2019,261.5,149,104,1501,374,6,10.07,0.8,0.3,0.25,0.58,676,69.8,8.05,11.53,10.07,14.43,4.54,6.5,2.51,3.6,1183.0,137.0,96.0,1188.0,408.0,5.0,8.64,1.0,0.33,0.29,0.67,252.3,403.0,70.07,8.67,12.38,8.64,12.32,2.94,4.2,2.98,4.25
Keenan Allen,2018,252.3,137,96,1183,408,5,8.64,1.0,0.33,0.29,0.67,403,70.07,8.67,12.38,8.64,12.32,2.94,4.2,2.98,4.25,1479.0,159.0,102.0,1393.0,501.0,6.0,9.3,0.94,0.31,0.27,0.63,278.2,587.0,64.15,8.76,13.66,9.3,14.5,3.69,5.75,3.15,4.91
Keenan Allen,2017,278.2,159,102,1479,501,6,9.3,0.94,0.31,0.27,0.63,587,64.15,8.76,13.66,9.3,14.5,3.69,5.75,3.15,4.91,50.0,7.0,6.0,63.0,18.0,0.0,7.14,1.26,0.23,0.19,0.45,12.3,5.0,85.71,9.0,10.5,7.14,8.33,0.71,0.83,2.57,3.0
Keenan Allen,2016,12.3,7,6,50,18,0,7.14,1.26,0.23,0.19,0.45,5,85.71,9.0,10.5,7.14,8.33,0.71,0.83,2.57,3.0,678.0,89.0,67.0,725.0,236.0,4.0,7.62,1.07,0.29,0.25,0.58,163.5,189.0,75.28,8.15,10.82,7.62,10.12,2.12,2.82,2.65,3.52
Keenan Allen,2015,163.5,89,67,678,236,4,7.62,1.07,0.29,0.25,0.58,189,75.28,8.15,10.82,7.62,10.12,2.12,2.82,2.65,3.52,1009.0,121.0,77.0,783.0,303.0,4.0,8.34,0.78,0.25,0.25,0.55,179.3,529.0,63.64,6.47,10.17,8.34,13.1,4.37,6.87,2.5,3.94
Keenan Allen,2014,179.3,121,77,1009,303,4,8.34,0.78,0.25,0.25,0.55,529,63.64,6.47,10.17,8.34,13.1,4.37,6.87,2.5,3.94,1084.0,104.0,71.0,1046.0,398.0,8.0,10.42,0.96,0.27,0.2,0.49,223.6,436.0,68.27,10.06,14.73,10.42,15.27,4.19,6.14,3.83,5.61
Keelan Cole,2019,78.7,35,24,374,99,3,10.69,0.97,0.11,0.08,0.2,112,68.57,10.31,15.04,10.69,15.58,3.2,4.67,2.83,4.12,662.0,67.0,38.0,491.0,136.0,1.0,9.88,0.74,0.21,0.15,0.37,93.1,307.0,56.72,7.33,12.92,9.88,17.42,4.58,8.08,2.03,3.58
Keelan Cole,2018,93.1,67,38,662,136,1,9.88,0.74,0.21,0.15,0.37,307,56.72,7.33,12.92,9.88,17.42,4.58,8.08,2.03,3.58,997.0,83.0,42.0,748.0,299.0,3.0,12.01,0.75,0.24,0.16,0.4,134.8,548.0,50.6,9.01,17.81,12.01,23.74,6.6,13.05,3.6,7.12
Kamar Aiken,2016,67.8,50,29,569,106,1,11.38,0.58,0.11,0.07,0.19,347,58.0,6.56,11.31,11.38,19.62,6.94,11.97,2.12,3.66,1600.0,127.0,75.0,944.0,211.0,5.0,12.6,0.59,0.31,0.19,0.5,199.4,867.0,59.06,7.43,12.59,12.6,21.33,6.83,11.56,1.66,2.81
Kamar Aiken,2015,199.4,127,75,1600,211,5,12.6,0.59,0.31,0.19,0.5,867,59.06,7.43,12.59,12.6,21.33,6.83,11.56,1.66,2.81,404.0,33.0,24.0,267.0,61.0,3.0,12.24,0.66,0.1,0.07,0.17,68.7,198.0,72.73,8.09,11.12,12.24,16.83,6.0,8.25,1.85,2.54
Kaelin Clay,2017,13.4,15,5,253,17,0,16.87,0.23,0.11,0.06,0.16,213,33.33,3.8,11.4,16.87,50.6,14.2,42.6,1.13,3.4,122.0,5.0,1.0,28.0,3.0,0.0,24.4,0.23,0.15,0.05,0.17,3.8,97.0,20.0,5.6,28.0,24.4,122.0,19.4,97.0,0.6,3.0
Justin Watson,2019,42.9,26,15,352,14,2,13.54,0.45,0.09,0.07,0.17,207,57.69,6.12,10.6,13.54,23.47,7.96,13.8,0.54,0.93,15.0,3.0,1.0,5.0,0.0,0.0,5.0,0.33,0.01,0.01,0.02,1.5,10.0,33.33,1.67,5.0,5.0,15.0,3.33,10.0,0.0,0.0
Justin Hunter,2017,12.3,10,4,124,14,1,12.4,0.19,0.08,0.05,0.13,115,40.0,2.3,5.75,12.4,31.0,11.5,28.75,1.4,3.5,358.0,23.0,10.0,189.0,30.0,4.0,15.57,0.53,0.13,0.08,0.21,52.9,199.0,43.48,8.22,18.9,15.57,35.8,8.65,19.9,1.3,3.0
Justin Hunter,2016,52.9,23,10,358,30,4,15.57,0.53,0.13,0.08,0.21,199,43.48,8.22,18.9,15.57,35.8,8.65,19.9,1.3,3.0,366.0,31.0,22.0,264.0,33.0,1.0,11.81,0.72,0.15,0.1,0.26,54.4,135.0,70.97,8.52,12.0,11.81,16.64,4.35,6.14,1.06,1.5
Justin Hunter,2015,54.4,31,22,366,33,1,11.81,0.72,0.15,0.1,0.26,135,70.97,8.52,12.0,11.81,16.64,4.35,6.14,1.06,1.5,1024.0,66.0,27.0,458.0,167.0,2.0,15.52,0.45,0.29,0.18,0.46,84.8,733.0,40.91,6.94,16.96,15.52,37.93,11.11,27.15,2.53,6.19
Justin Hunter,2014,84.8,66,27,1024,167,2,15.52,0.45,0.29,0.18,0.46,733,40.91,6.94,16.96,15.52,37.93,11.11,27.15,2.53,6.19,727.0,42.0,18.0,354.0,126.0,4.0,17.31,0.49,0.19,0.1,0.28,77.4,499.0,42.86,8.43,19.67,17.31,40.39,11.88,27.72,3.0,7.0
Justin Hardy,2019,38.5,26,19,199,81,0,7.65,0.98,0.05,0.05,0.11,85,73.08,7.5,10.26,7.65,10.47,3.27,4.47,3.12,4.26,157.0,22.0,14.0,133.0,65.0,2.0,7.14,0.85,0.03,0.04,0.07,39.3,89.0,63.64,6.05,9.5,7.14,11.21,4.05,6.36,2.95,4.64
Justin Hardy,2018,39.3,22,14,157,65,2,7.14,0.85,0.03,0.04,0.07,89,63.64,6.05,9.5,7.14,11.21,4.05,6.36,2.95,4.64,245.0,29.0,20.0,221.0,76.0,3.0,8.45,0.9,0.08,0.08,0.18,60.1,100.0,68.97,7.62,11.05,8.45,12.25,3.45,5.0,2.62,3.8
Justin Hardy,2017,60.1,29,20,245,76,3,8.45,0.9,0.08,0.08,0.18,100,68.97,7.62,11.05,8.45,12.25,3.45,5.0,2.62,3.8,267.0,31.0,21.0,203.0,48.0,4.0,8.61,0.76,0.07,0.07,0.16,65.3,112.0,67.74,6.55,9.67,8.61,12.71,3.61,5.33,1.55,2.29
Justin Hardy,2016,65.3,31,21,267,48,4,8.61,0.76,0.07,0.07,0.16,112,67.74,6.55,9.67,8.61,12.71,3.61,5.33,1.55,2.29,354.0,36.0,21.0,194.0,65.0,0.0,9.83,0.55,0.13,0.1,0.24,40.4,225.0,58.33,5.39,9.24,9.83,16.86,6.25,10.71,1.81,3.1
Justin Blackmon,2013,76.4,48,29,384,243,1,8.0,1.08,0.36,0.31,0.72,212,60.42,8.65,14.31,8.0,13.24,4.42,7.31,5.06,8.38,1438.0,132.0,64.0,865.0,284.0,5.0,10.89,0.6,0.29,0.23,0.54,182.8,857.0,48.48,6.55,13.52,10.89,22.47,6.49,13.39,2.15,4.44
Julio Jones,2019,274.1,157,99,1913,364,6,12.18,0.73,0.37,0.25,0.63,883,63.06,8.88,14.08,12.18,19.32,5.62,8.92,2.32,3.68,2420.0,169.0,112.0,1655.0,449.0,7.0,14.32,0.68,0.45,0.28,0.73,320.7,1214.0,66.27,9.79,14.78,14.32,21.61,7.18,10.84,2.66,4.01
Julio Jones,2018,320.7,169,112,2420,449,7,14.32,0.68,0.45,0.28,0.73,1214,66.27,9.79,14.78,14.32,21.61,7.18,10.84,2.66,4.01,2105.0,148.0,88.0,1444.0,486.0,3.0,14.22,0.69,0.44,0.28,0.73,251.9,1147.0,59.46,9.76,16.41,14.22,23.92,7.75,13.03,3.28,5.52
Julio Jones,2017,251.9,148,88,2105,486,3,14.22,0.69,0.44,0.28,0.73,1147,59.46,9.76,16.41,14.22,23.92,7.75,13.03,3.28,5.52,1821.0,129.0,83.0,1409.0,396.0,6.0,14.12,0.77,0.43,0.27,0.7,259.9,808.0,64.34,10.92,16.98,14.12,21.94,6.26,9.73,3.07,4.77
Julio Jones,2016,259.9,129,83,1821,396,6,14.12,0.77,0.43,0.27,0.7,808,64.34,10.92,16.98,14.12,21.94,6.26,9.73,3.07,4.77,2063.0,203.0,136.0,1871.0,641.0,8.0,10.16,0.91,0.43,0.33,0.79,371.1,833.0,67.0,9.22,13.76,10.16,15.17,4.1,6.12,3.16,4.71
Julio Jones,2015,371.1,203,136,2063,641,8,10.16,0.91,0.43,0.33,0.79,833,67.0,9.22,13.76,10.16,15.17,4.1,6.12,3.16,4.71,2033.0,163.0,104.0,1593.0,539.0,6.0,12.47,0.78,0.44,0.27,0.72,299.4,979.0,63.8,9.77,15.32,12.47,19.55,6.01,9.41,3.31,5.18
